Format Version,1.21,Take Name,Bartek_threadmill_4,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2016-05-06 07.11.02.856 PM,Total Frames in Take,38937,Total Exported Frames,38937,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Bartek:LIAS,Bartek:LIAS,Bartek:LIAS,Bartek:RIAS,Bartek:RIAS,Bartek:RIAS,Bartek:LIPS,Bartek:LIPS,Bartek:LIPS,Bartek:RIPS,Bartek:RIPS,Bartek:RIPS,Bartek:LFTC,Bartek:LFTC,Bartek:LFTC,Bartek:RFTC,Bartek:RFTC,Bartek:RFTC,Bartek:CV7,Bartek:CV7,Bartek:CV7,Bartek:SJN,Bartek:SJN,Bartek:SJN,Bartek:TV2,Bartek:TV2,Bartek:TV2,Bartek:SXS,Bartek:SXS,Bartek:SXS,Bartek:TV7,Bartek:TV7,Bartek:TV7,Bartek:LAH,Bartek:LAH,Bartek:LAH,Bartek:RAH,Bartek:RAH,Bartek:RAH,Bartek:LPH,Bartek:LPH,Bartek:LPH,Bartek:RPH,Bartek:RPH,Bartek:RPH,Bartek:LHGT,Bartek:LHGT,Bartek:LHGT,Bartek:LCAJ,Bartek:LCAJ,Bartek:LCAJ,Bartek:LHLE,Bartek:LHLE,Bartek:LHLE,Bartek:LHME,Bartek:LHME,Bartek:LHME,Bartek:LUA,Bartek:LUA,Bartek:LUA,Bartek:LHM2,Bartek:LHM2,Bartek:LHM2,Bartek:LUSP,Bartek:LUSP,Bartek:LUSP,Bartek:LRSP,Bartek:LRSP,Bartek:LRSP,Bartek:RHGT,Bartek:RHGT,Bartek:RHGT,Bartek:RCAJ,Bartek:RCAJ,Bartek:RCAJ,Bartek:RHLE,Bartek:RHLE,Bartek:RHLE,Bartek:RHME,Bartek:RHME,Bartek:RHME,Bartek:RUA,Bartek:RUA,Bartek:RUA,Bartek:RHM2,Bartek:RHM2,Bartek:RHM2,Bartek:RUSP,Bartek:RUSP,Bartek:RUSP,Bartek:RRSP,Bartek:RRSP,Bartek:RRSP,Bartek:LFLE,Bartek:LFLE,Bartek:LFLE,Bartek:LTH,Bartek:LTH,Bartek:LTH,Bartek:LFAL,Bartek:LFAL,Bartek:LFAL,Bartek:LTAM,Bartek:LTAM,Bartek:LTAM,Bartek:LSK,Bartek:LSK,Bartek:LSK,Bartek:LFAX,Bartek:LFAX,Bartek:LFAX,Bartek:LTTC,Bartek:LTTC,Bartek:LTTC,Bartek:LFM5,Bartek:LFM5,Bartek:LFM5,Bartek:LFM2,Bartek:LFM2,Bartek:LFM2,Bartek:LFM1,Bartek:LFM1,Bartek:LFM1,Bartek:LFCC,Bartek:LFCC,Bartek:LFCC,Bartek:LDP1,Bartek:LDP1,Bartek:LDP1,Bartek:RFLE,Bartek:RFLE,Bartek:RFLE,Bartek:RFME,Bartek:RFME,Bartek:RFME,Bartek:RTH,Bartek:RTH,Bartek:RTH,Bartek:RFAL,Bartek:RFAL,Bartek:RFAL,Bartek:RTAM,Bartek:RTAM,Bartek:RTAM,Bartek:RSK,Bartek:RSK,Bartek:RSK,Bartek:RFAX,Bartek:RFAX,Bartek:RFAX,Bartek:RFM5,Bartek:RFM5,Bartek:RFM5,Bartek:RFM2,Bartek:RFM2,Bartek:RFM2,Bartek:RFM1,Bartek:RFM1,Bartek:RFM1,Bartek:RFCC,Bartek:RFCC,Bartek:RFCC,Bartek:RDP1,Bartek:RDP1,Bartek:RDP1,Bartek:LFME,Bartek:LFME,Bartek:LFME,Bartek:RTTC,Bartek:RTTC,Bartek:RTTC,Bieznia:TylLewy,Bieznia:TylLewy,Bieznia:TylLewy,Bieznia:TylPrawy,Bieznia:TylPrawy,Bieznia:TylPrawy,Bieznia:PrzodPrawy,Bieznia:PrzodPrawy,Bieznia:PrzodPrawy,Bieznia:PrzodLewy,Bieznia:PrzodLewy,Bieznia:PrzodLewy
",,""8392B20CF49E3572400000001"",""8392B20CF49E3572400000001"",""8392B20CF49E3572400000001"",""8392B20CF49E3572400000002"",""8392B20CF49E3572400000002"",""8392B20CF49E3572400000002"",""8392B20CF49E3572400000003"",""8392B20CF49E3572400000003"",""8392B20CF49E3572400000003"",""8392B20CF49E3572400000004"",""8392B20CF49E3572400000004"",""8392B20CF49E3572400000004"",""8392B20CF49E3572400000021"",""8392B20CF49E3572400000021"",""8392B20CF49E3572400000021"",""8392B20CF49E357240000002F"",""8392B20CF49E357240000002F"",""8392B20CF49E357240000002F"",""8392B20CF49E3572400000005"",""8392B20CF49E3572400000005"",""8392B20CF49E3572400000005"",""8392B20CF49E3572400000008"",""8392B20CF49E3572400000008"",""8392B20CF49E3572400000008"",""8392B20CF49E3572400000006"",""8392B20CF49E3572400000006"",""8392B20CF49E3572400000006"",""8392B20CF49E3572400000009"",""8392B20CF49E3572400000009"",""8392B20CF49E3572400000009"",""8392B20CF49E3572400000007"",""8392B20CF49E3572400000007"",""8392B20CF49E3572400000007"",""8392B20CF49E357240000000A"",""8392B20CF49E357240000000A"",""8392B20CF49E357240000000A"",""8392B20CF49E357240000000B"",""8392B20CF49E357240000000B"",""8392B20CF49E357240000000B"",""8392B20CF49E357240000000C"",""8392B20CF49E357240000000C"",""8392B20CF49E357240000000C"",""8392B20CF49E357240000000D"",""8392B20CF49E357240000000D"",""8392B20CF49E357240000000D"",""8392B20CF49E357240000000F"",""8392B20CF49E357240000000F"",""8392B20CF49E357240000000F"",""8392B20CF49E357240000000E"",""8392B20CF49E357240000000E"",""8392B20CF49E357240000000E"",""8392B20CF49E3572400000010"",""8392B20CF49E3572400000010"",""8392B20CF49E3572400000010"",""8392B20CF49E3572400000011"",""8392B20CF49E3572400000011"",""8392B20CF49E3572400000011"",""8392B20CF49E3572400000012"",""8392B20CF49E3572400000012"",""8392B20CF49E3572400000012"",""8392B20CF49E3572400000015"",""8392B20CF49E3572400000015"",""8392B20CF49E3572400000015"",""8392B20CF49E3572400000014"",""8392B20CF49E3572400000014"",""8392B20CF49E3572400000014"",""8392B20CF49E3572400000013"",""8392B20CF49E3572400000013"",""8392B20CF49E3572400000013"",""8392B20CF49E3572400000017"",""8392B20CF49E3572400000017"",""8392B20CF49E3572400000017"",""8392B20CF49E3572400000016"",""8392B20CF49E3572400000016"",""8392B20CF49E3572400000016"",""8392B20CF49E3572400000018"",""8392B20CF49E3572400000018"",""8392B20CF49E3572400000018"",""8392B20CF49E3572400000019"",""8392B20CF49E3572400000019"",""8392B20CF49E3572400000019"",""8392B20CF49E357240000001A"",""8392B20CF49E357240000001A"",""8392B20CF49E357240000001A"",""8392B20CF49E357240000001D"",""8392B20CF49E357240000001D"",""8392B20CF49E357240000001D"",""8392B20CF49E357240000001C"",""8392B20CF49E357240000001C"",""8392B20CF49E357240000001C"",""8392B20CF49E357240000001B"",""8392B20CF49E357240000001B"",""8392B20CF49E357240000001B"",""8392B20CF49E357240000001F"",""8392B20CF49E357240000001F"",""8392B20CF49E357240000001F"",""8392B20CF49E357240000001E"",""8392B20CF49E357240000001E"",""8392B20CF49E357240000001E"",""8392B20CF49E3572400000022"",""8392B20CF49E3572400000022"",""8392B20CF49E3572400000022"",""8392B20CF49E3572400000023"",""8392B20CF49E3572400000023"",""8392B20CF49E3572400000023"",""8392B20CF49E3572400000024"",""8392B20CF49E3572400000024"",""8392B20CF49E3572400000024"",""8392B20CF49E3572400000026"",""8392B20CF49E3572400000026"",""8392B20CF49E3572400000026"",""8392B20CF49E3572400000025"",""8392B20CF49E3572400000025"",""8392B20CF49E3572400000025"",""8392B20CF49E3572400000028"",""8392B20CF49E3572400000028"",""8392B20CF49E3572400000028"",""8392B20CF49E357240000002A"",""8392B20CF49E357240000002A"",""8392B20CF49E357240000002A"",""8392B20CF49E3572400000027"",""8392B20CF49E3572400000027"",""8392B20CF49E3572400000027"",""8392B20CF49E3572400000029"",""8392B20CF49E3572400000029"",""8392B20CF49E3572400000029"",""8392B20CF49E357240000002B"",""8392B20CF49E357240000002B"",""8392B20CF49E357240000002B"",""8392B20CF49E357240000002D"",""8392B20CF49E357240000002D"",""8392B20CF49E357240000002D"",""8392B20CF49E357240000002E"",""8392B20CF49E357240000002E"",""8392B20CF49E357240000002E"",""8392B20CF49E357240000002C"",""8392B20CF49E357240000002C"",""8392B20CF49E357240000002C"",""8392B20CF49E3572400000030"",""8392B20CF49E3572400000030"",""8392B20CF49E3572400000030"",""8392B20CF49E3572400000031"",""8392B20CF49E3572400000031"",""8392B20CF49E3572400000031"",""8392B20CF49E3572400000032"",""8392B20CF49E3572400000032"",""8392B20CF49E3572400000032"",""8392B20CF49E3572400000034"",""8392B20CF49E3572400000034"",""8392B20CF49E3572400000034"",""8392B20CF49E3572400000036"",""8392B20CF49E3572400000036"",""8392B20CF49E3572400000036"",""8392B20CF49E3572400000038"",""8392B20CF49E3572400000038"",""8392B20CF49E3572400000038"",""8392B20CF49E3572400000035"",""8392B20CF49E3572400000035"",""8392B20CF49E3572400000035"",""8392B20CF49E3572400000037"",""8392B20CF49E3572400000037"",""8392B20CF49E3572400000037"",""8392B20CF49E3572400000039"",""8392B20CF49E3572400000039"",""8392B20CF49E3572400000039"",""8392B20CF49E3572400000020"",""8392B20CF49E3572400000020"",""8392B20CF49E3572400000020"",""8392B20CF49E3572400000033"",""8392B20CF49E3572400000033"",""8392B20CF49E3572400000033"",""8392B20CF49E35717A1B00000002"",""8392B20CF49E35717A1B00000002"",""8392B20CF49E35717A1B00000002"",""8392B20CF49E35717A1B00000003"",""8392B20CF49E35717A1B00000003"",""8392B20CF49E35717A1B00000003"",""8392B20CF49E35717A1B00000001"",""8392B20CF49E35717A1B00000001"",""8392B20CF49E35717A1B00000001"",""8392B20CF49E35717A1B00000000"",""8392B20CF49E35717A1B00000000"",""8392B20CF49E35717A1B00000000"""
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.142654,1.176572,0.593374,-0.144141,1.183782,0.576377,0.066583,1.248566,0.368457,-0.044849,1.247213,0.365715,0.193440,1.078325,0.473898,-0.186255,1.070133,0.446136,0.030955,1.686172,0.427617,0.025591,1.608276,0.614336,0.030423,1.600969,0.391839,0.017473,1.420793,0.649420,0.031735,1.486112,0.371737,0.073621,1.923018,0.646058,-0.053344,1.926150,0.621940,0.106279,1.943818,0.528631,-0.037489,1.946709,0.489038,0.173011,1.567068,0.397449,0.150357,1.690837,0.485490,0.479662,1.666748,0.446034,0.491244,1.558324,0.493899,0.352792,1.594647,0.430869,0.823309,1.679190,0.494257,0.739672,1.660922,0.435094,0.742948,1.638634,0.521193,-0.113393,1.565835,0.378619,-0.114907,1.683491,0.483368,-0.420666,1.685937,0.405193,-0.450746,1.578663,0.438224,-0.295265,1.615569,0.390132,-0.768945,1.732283,0.443170,-0.680129,1.696504,0.377497,-0.685164,1.691811,0.469895,0.162293,0.699360,0.493707,0.100751,0.744526,0.572475,0.154903,0.268502,0.440638,0.045095,0.266544,0.467920,0.099981,0.451338,0.510472,0.165767,0.653498,0.454973,0.102067,0.598848,0.527381,0.199414,0.198974,0.573556,0.132760,0.228280,0.601474,0.069325,0.191643,0.592104,0.093062,0.204102,0.371993,0.130905,0.231217,0.655715,-0.143664,0.658676,0.436049,-0.145276,0.708173,0.478693,-0.099281,0.832955,0.584095,-0.133364,0.260540,0.428856,-0.020294,0.259834,0.452058,-0.083386,0.354580,0.493148,-0.096980,0.615308,0.535517,-0.177677,0.202567,0.568941,-0.106751,0.229408,0.596619,-0.045698,0.184370,0.585189,-0.082498,0.199887,0.360767,-0.114681,0.224913,0.653669,,,,,,,0.253340,0.164482,-0.065519,-0.221750,0.165658,-0.080329,-0.224606,0.202311,1.096172,0.239198,0.203121,1.106593
1,0.008333,0.142629,1.176552,0.593483,-0.144145,1.183764,0.576479,0.066583,1.248582,0.368592,-0.044851,1.247227,0.365832,0.193436,1.078332,0.474004,-0.186225,1.070134,0.446239,0.030950,1.686157,0.427675,0.025559,1.608270,0.614414,0.030406,1.600950,0.391930,0.017452,1.420786,0.649529,0.031733,1.486090,0.371813,0.073584,1.923002,0.646135,-0.053382,1.926134,0.622008,0.106249,1.943807,0.528696,-0.037518,1.946708,0.489119,0.172992,1.567052,0.397534,0.150336,1.690828,0.485568,0.479638,1.666672,0.446111,0.491209,1.558263,0.493960,0.352756,1.594619,0.430919,0.823292,1.679047,0.494267,0.739656,1.660932,0.434987,0.742918,1.638482,0.521210,-0.113419,1.565814,0.378689,-0.114916,1.683478,0.483403,-0.420677,1.685951,0.405211,-0.450759,1.578677,0.438223,-0.295278,1.615561,0.390161,-0.768952,1.732328,0.443135,-0.680140,1.696533,0.377469,-0.685163,1.691835,0.469878,0.162309,0.699375,0.493568,0.100729,0.744527,0.572528,0.154898,0.268501,0.440660,0.045087,0.266553,0.467924,0.099973,0.451331,0.510482,0.165760,0.653499,0.455023,0.102073,0.598840,0.527428,0.199406,0.198975,0.573555,0.132751,0.228281,0.601463,0.069331,0.191628,0.592090,0.093067,0.204090,0.371993,0.130902,0.231221,0.655713,-0.143665,0.658673,0.436062,-0.145284,0.708165,0.478722,-0.099306,0.832935,0.584139,-0.133366,0.260536,0.428856,-0.020281,0.259835,0.452062,-0.083383,0.354573,0.493149,-0.096983,0.615306,0.535529,-0.177670,0.202560,0.568939,-0.106753,0.229398,0.596627,-0.045699,0.184368,0.585181,-0.082500,0.199900,0.360764,-0.114685,0.224903,0.653668,,,,,,,0.253335,0.164490,-0.065530,-0.221742,0.165661,-0.080329,-0.224606,0.202299,1.096176,0.239198,0.203126,1.106589
2,0.016667,0.142612,1.176535,0.593594,-0.144159,1.183757,0.576591,0.066585,1.248590,0.368728,-0.044852,1.247239,0.365940,0.193431,1.078337,0.474134,-0.186193,1.070129,0.446325,0.030932,1.686131,0.427738,0.025534,1.608271,0.614495,0.030400,1.600925,0.392004,0.017418,1.420785,0.649669,0.031729,1.486062,0.371894,0.073544,1.922994,0.646194,-0.053430,1.926119,0.622073,0.106211,1.943815,0.528794,-0.037549,1.946708,0.489185,0.172978,1.567038,0.397616,0.150315,1.690809,0.485637,0.479610,1.666598,0.446165,0.491170,1.558196,0.494014,0.352720,1.594569,0.430983,0.823274,1.678912,0.494274,0.739637,1.660697,0.435137,0.742890,1.638333,0.521206,-0.113425,1.565784,0.378765,-0.114932,1.683476,0.483450,-0.420673,1.685961,0.405230,-0.450775,1.578697,0.438238,-0.295286,1.615558,0.390185,-0.768950,1.732366,0.443094,-0.680128,1.696569,0.377425,-0.685187,1.691866,0.469847,0.162300,0.699367,0.493617,0.100714,0.744494,0.572568,0.154905,0.268498,0.440667,0.045088,0.266556,0.467914,0.099976,0.451339,0.510495,0.165749,0.653501,0.455066,0.102046,0.598836,0.527459,0.199419,0.198978,0.573553,0.132746,0.228288,0.601469,0.069325,0.191644,0.592098,0.093062,0.204091,0.371987,0.130903,0.231218,0.655709,-0.143665,0.658673,0.436074,-0.145289,0.708169,0.478742,-0.099331,0.832912,0.584203,-0.133357,0.260537,0.428861,-0.020276,0.259840,0.452074,-0.083381,0.354584,0.493153,-0.096987,0.615293,0.535531,-0.177684,0.202562,0.568945,-0.106755,0.229393,0.596622,-0.045698,0.184372,0.585189,-0.082504,0.199900,0.360754,-0.114689,0.224902,0.653678,,,,,,,0.253327,0.164496,-0.065534,-0.221747,0.165662,-0.080333,-0.224618,0.202306,1.096172,0.239201,0.203115,1.106603
3,0.025000,0.142582,1.176526,0.593728,-0.144172,1.183753,0.576707,0.066581,1.248602,0.368852,-0.044845,1.247245,0.366055,0.193418,1.078343,0.474236,-0.186164,1.070126,0.446407,0.030928,1.686110,0.427814,0.025504,1.608275,0.614583,0.030387,1.600914,0.392064,0.017386,1.420784,0.649791,0.031718,1.486048,0.371977,0.073503,1.922986,0.646251,-0.053482,1.926106,0.622117,0.106163,1.943827,0.528855,-0.037590,1.946705,0.489244,0.172957,1.567024,0.397695,0.150287,1.690793,0.485710,0.479589,1.666530,0.446197,0.491127,1.558128,0.494060,0.352669,1.594527,0.431059,0.823252,1.678793,0.494266,0.739629,1.660581,0.435145,0.742885,1.638219,0.521193,-0.113445,1.565757,0.378823,-0.114943,1.683466,0.483504,-0.420674,1.685991,0.405238,-0.450788,1.578715,0.438236,-0.295305,1.615565,0.390201,-0.768954,1.732408,0.443029,-0.680122,1.696624,0.377379,-0.685191,1.691894,0.469813,0.162296,0.699360,0.493661,0.100698,0.744487,0.572618,0.154902,0.268502,0.440676,0.045093,0.266555,0.467912,0.099963,0.451328,0.510519,0.165882,0.653164,0.457079,0.102054,0.598846,0.527501,0.199406,0.198971,0.573527,0.132745,0.228288,0.601469,0.069323,0.191647,0.592106,0.093069,0.204085,0.371989,0.130893,0.231212,0.655698,-0.143665,0.658677,0.436087,-0.145300,0.708166,0.478767,-0.099360,0.832887,0.584251,-0.133355,0.260536,0.428866,-0.020283,0.259828,0.452073,-0.083382,0.354577,0.493159,-0.096999,0.615297,0.535544,-0.177681,0.202558,0.568947,-0.106762,0.229384,0.596625,-0.045701,0.184365,0.585184,-0.082488,0.199874,0.360797,-0.114691,0.224890,0.653676,,,,,,,0.253331,0.164499,-0.065543,-0.221737,0.165661,-0.080333,-0.224619,0.202299,1.096172,0.239199,0.203118,1.106589
4,0.033333,0.142569,1.176503,0.593841,-0.144181,1.183748,0.576820,0.066581,1.248610,0.368986,-0.044845,1.247253,0.366156,0.193402,1.078341,0.474363,-0.186149,1.070120,0.446497,0.030900,1.686063,0.427932,0.025469,1.608270,0.614670,0.030373,1.600892,0.392142,0.017345,1.420792,0.649921,0.031720,1.486035,0.372054,0.073453,1.922989,0.646313,-0.053539,1.926105,0.622165,0.106116,1.943837,0.528904,-0.037642,1.946697,0.489301,0.172943,1.567014,0.397789,0.150271,1.690774,0.485802,0.479563,1.666455,0.446235,0.491094,1.558068,0.494108,0.352618,1.594469,0.431140,0.823237,1.678692,0.494239,0.739613,1.660456,0.435147,0.742870,1.638133,0.521194,-0.113453,1.565741,0.378880,-0.114947,1.683458,0.483550,-0.420667,1.686010,0.405265,-0.450799,1.578742,0.438243,-0.295298,1.615562,0.390235,-0.768959,1.732450,0.442962,-0.680101,1.696674,0.377335,-0.685195,1.691940,0.469776,0.162274,0.699356,0.493885,0.100670,0.744467,0.572681,0.154899,0.268484,0.440684,0.045087,0.266554,0.467918,0.099949,0.451327,0.510540,0.166030,0.652613,0.459817,0.102011,0.598823,0.527541,0.199401,0.198984,0.573527,0.132754,0.228277,0.601478,0.069322,0.191654,0.592115,0.093067,0.204083,0.371986,0.130892,0.231207,0.655699,-0.143666,0.658688,0.436100,-0.145297,0.708163,0.478784,-0.099396,0.832868,0.584313,-0.133350,0.260540,0.428873,-0.020277,0.259841,0.452069,-0.083382,0.354584,0.493160,-0.097009,0.615289,0.535553,-0.177687,0.202567,0.568944,-0.106761,0.229379,0.596626,-0.045705,0.184365,0.585192,-0.082496,0.199891,0.360776,-0.114698,0.224880,0.653678,,,,,,,0.253340,0.164497,-0.065543,-0.221741,0.165663,-0.080331,-0.224610,0.202298,1.096159,0.239198,0.203123,1.106576
5,0.041667,0.142539,1.176500,0.593948,-0.144190,1.183749,0.576924,0.066580,1.248617,0.369106,-0.044848,1.247259,0.366261,0.193391,1.078343,0.474468,-0.186132,1.070119,0.446576,0.030901,1.686061,0.427963,0.025445,1.608267,0.614758,0.030352,1.600880,0.392212,0.017296,1.420803,0.650050,0.031717,1.486013,0.372147,0.073392,1.922995,0.646371,-0.053603,1.926096,0.622225,0.106059,1.943869,0.528949,-0.037685,1.946693,0.489343,0.172930,1.567005,0.397881,0.150242,1.690770,0.485870,0.479540,1.666376,0.446276,0.491057,1.558011,0.494168,0.352585,1.594424,0.431203,0.823218,1.678606,0.494217,0.739590,1.660339,0.435142,0.742846,1.638058,0.521187,-0.113455,1.565724,0.378946,-0.114948,1.683457,0.483611,-0.420649,1.686036,0.405274,-0.450802,1.578768,0.438248,-0.295284,1.615571,0.390276,-0.768960,1.732491,0.442887,-0.680074,1.696735,0.377286,-0.685202,1.691994,0.469731,0.162270,0.699342,0.493770,0.100671,0.744456,0.572751,0.154896,0.268486,0.440689,0.045086,0.266554,0.467919,0.099943,0.451321,0.510570,0.165849,0.653179,0.457176,0.101976,0.598794,0.527572,0.199400,0.198964,0.573537,0.132759,0.228273,0.601477,0.069334,0.191645,0.592109,0.093062,0.204085,0.371994,0.130907,0.231196,0.655693,-0.143657,0.658696,0.436120,-0.145302,0.708172,0.478809,-0.099429,0.832859,0.584374,-0.133344,0.260545,0.428868,-0.020276,0.259837,0.452059,-0.083387,0.354574,0.493160,-0.097013,0.615278,0.535572,-0.177689,0.202562,0.568948,-0.106753,0.229378,0.596625,-0.045698,0.184362,0.585184,-0.082496,0.199887,0.360782,-0.114692,0.224876,0.653683,,,,,,,0.253339,0.164493,-0.065550,-0.221747,0.165654,-0.080344,-0.224615,0.202301,1.096161,0.239190,0.203125,1.106582
